,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
9179,2021-07-29 07:40:00,120.0337813,92.76014098,59.95310464,159.0581964,0.952770363,87.31049499,70.14117794,75.53755013,69.88296992,71.69637531,92.81696967610006,No,1.630802571046245e-05,No
9180,2021-07-29 07:50:00,120.1402726,71.50356203,59.96190476,159.071807,0.907143484,92.76014098,87.31049499,70.14117794,75.53755013,69.88296992,71.8349602132999,No,0.00032132329640713087,No
9181,2021-07-29 08:00:00,120.1438753,71.98019737,59.96490288,159.0845614,0.909119048,71.50356203,92.76014098,87.31049499,70.14117794,75.53755013,71.26933823999991,No,0.00034708380092275947,No
9182,2021-07-29 08:10:00,120.1324937,72.04012218,59.95544486,159.0961404,0.908856203,71.98019737,71.50356203,92.76014098,87.31049499,70.14117794,71.99330271100003,No,0.00031426800043940717,No
9183,2021-07-29 08:20:00,120.1524311,69.50157895,59.95745614,159.1068214,0.902441729,72.04012218,71.98019737,71.50356203,92.76014098,87.31049499,70.03553693810008,No,0.0004060905806690402,No
9184,2021-07-29 08:30:00,120.134198,71.4504292,59.96223371,159.1190893,0.908306704,69.50157895,72.04012218,71.98019737,71.50356203,92.76014098,71.56853013700004,No,0.00033335318962500335,No
9185,2021-07-29 08:40:00,120.1551096,69.65910714,59.96751253,159.131057,0.90368985,71.4504292,69.50157895,72.04012218,71.98019737,71.50356203,69.74691847859994,No,0.00042040475708528046,No
9186,2021-07-29 08:50:00,120.1439724,71.21058584,59.96786028,159.1436842,0.907565163,69.65910714,71.4504292,69.50157895,72.04012218,71.98019737,71.37698467510002,No,0.0003421142265264277,No
9187,2021-07-29 09:00:00,120.1530138,69.50088033,59.96568296,159.1541579,0.9035849,71.21058584,69.65910714,71.4504292,69.50157895,72.04012218,69.60346923219993,No,0.00042758582441155624,No
9188,2021-07-29 09:10:00,120.1447807,71.55178571,59.95968358,159.165625,0.908506266,69.50088033,71.21058584,69.65910714,71.4504292,69.50157895,71.6579229069001,No,0.0003292943692477271,No
9189,2021-07-29 09:20:00,120.155166,69.66278509,59.96930764,159.1780536,0.903413534,71.55178571,69.50088033,71.21058584,69.65910714,71.4504292,69.61092325920008,No,0.00042721213138210805,No
9190,2021-07-29 09:30:00,120.1447055,71.63867168,59.9558584,159.1898421,0.908024749,69.66278509,71.55178571,69.50088033,71.21058584,69.65910714,73.4111895055999,No,0.0002542769555753143,No
9191,2021-07-29 09:40:00,120.1458051,70.15937343,59.95991855,159.2027544,0.904905388,71.63867168,69.66278509,71.55178571,69.50088033,71.21058584,70.37715620070009,No,0.0003893870174668263,No
9192,2021-07-29 09:50:00,120.1145019,74.06254073,59.95478697,159.2135088,0.914080827,70.15937343,71.63867168,69.66278509,71.55178571,69.50088033,74.76658384000005,No,0.00020265727856985536,No
9193,2021-07-29 10:00:00,120.1475031,69.91730263,59.97294173,159.2261754,0.9025401,74.06254073,70.15937343,71.63867168,69.66278509,71.55178571,70.38816892029993,No,0.0003888561062471169,No
9194,2021-07-29 10:10:00,120.116416,73.45964286,59.96006579,159.2376607,0.911848058,69.91730263,74.06254073,70.15937343,71.63867168,69.66278509,73.64465125519993,No,0.0002449778244609198,No
9195,2021-07-29 10:20:00,120.1226692,70.34520363,59.95498434,159.2495182,0.903930764,73.45964286,69.91730263,74.06254073,70.15937343,71.63867168,70.36190798729992,No,0.0003901276593888137,No
9196,2021-07-29 10:30:00,120.0377694,87.70012531,59.96148183,159.2627857,0.939679511,70.34520363,73.45964286,69.91730263,74.06254073,70.15937343,83.97759138279994,No,1.0710386076912669e-05,No
9197,2021-07-29 10:40:00,120.0068014,94.42110276,59.95067982,159.278093,0.953954261,87.70012531,70.34520363,73.45964286,69.91730263,74.06254073,94.33498399380005,No,2.292516734816323e-05,No
9198,2021-07-29 10:50:00,120.1184586,74.07603697,59.97819236,159.2922143,0.91243703,94.42110276,87.70012531,70.34520363,73.45964286,69.91730263,73.59161604150002,No,0.000247075295410339,No
9199,2021-07-29 11:00:00,120.1439536,69.98647243,59.96246554,159.3037321,0.901971491,74.07603697,94.42110276,87.70012531,70.34520363,73.45964286,70.49840303929989,No,0.0003835200690443633,No
9200,2021-07-29 11:10:00,120.137666,71.85170739,59.96384398,159.3161786,0.906848371,69.98647243,74.07603697,94.42110276,87.70012531,70.34520363,72.44308937790008,No,0.0002946046282843162,No
9201,2021-07-29 11:20:00,120.1502851,70.04484023,59.97305451,159.3268947,0.902288221,71.85170739,69.98647243,74.07603697,94.42110276,87.70012531,70.25015022249993,No,0.00039556338087920646,No
9202,2021-07-29 11:30:00,120.0979386,75.80490915,59.95682957,159.3403549,0.917242168,70.04484023,71.85170739,69.98647243,74.07603697,94.42110276,74.62107778889995,No,0.00020792183772586135,No
9203,2021-07-29 11:40:00,120.1195457,70.45803258,59.96428571,159.3522105,0.902985902,75.80490915,70.04484023,71.85170739,69.98647243,74.07603697,70.7193600308999,No,0.00037293174608765895,No
9204,2021-07-29 11:50:00,120.1271867,71.93271617,59.97088659,159.3646786,0.90635119,70.45803258,75.80490915,70.04484023,71.85170739,69.98647243,73.90551854250005,No,0.00023478239067914014,No
9205,2021-07-29 12:00:00,120.1300595,70.06612155,59.97181391,159.37525,0.901700188,71.93271617,70.45803258,75.80490915,70.04484023,71.85170739,70.14155609660006,No,0.00040087538547439814,No
9206,2021-07-29 12:10:00,120.1063659,71.94349624,59.9660401,159.3867679,0.90660683,70.06612155,71.93271617,70.45803258,75.80490915,70.04484023,74.10142608030002,No,0.00022726525096796883,No
9207,2021-07-29 12:20:00,120.1223152,70.0485307,59.95771303,159.3992632,0.901610902,71.94349624,70.06612155,71.93271617,70.45803258,75.80490915,70.24251020839995,No,0.000395935707789412,No
9208,2021-07-29 12:30:00,120.1168452,71.99093358,59.9639693,159.4111723,0.906201441,70.0485307,71.94349624,70.06612155,71.93271617,70.45803258,72.14364073410003,No,0.00030763407414516103,No
9209,2021-07-29 12:40:00,120.1226974,70.09610589,59.97072368,159.4238393,0.901323935,71.99093358,70.0485307,71.94349624,70.06612155,71.93271617,70.0864808268001,No,0.00040358298603135036,No
9210,2021-07-29 12:50:00,120.1266635,71.92589599,59.99483083,159.4346667,0.905637531,70.09610589,71.99093358,70.0485307,71.94349624,70.06612155,72.39387376229993,No,0.00029672811520864016,No
9211,2021-07-29 13:00:00,120.13099,70.09673559,59.97217732,159.4469821,0.901920739,71.92589599,70.09610589,71.99093358,70.0485307,71.94349624,70.1035348138001,No,0.0004027423563480229,No
9212,2021-07-29 13:10:00,120.129859,72.49005952,59.95537594,159.4587018,0.907881266,70.09673559,71.92589599,70.09610589,71.99093358,70.0485307,72.58742498139995,No,0.0002884184167351438,No
9213,2021-07-29 13:20:00,120.1611717,70.11030075,59.96932644,159.4711369,0.902435777,72.49005952,70.09673559,71.92589599,70.09610589,71.99093358,70.15457468509993,No,0.0004002395616105681,No
9214,2021-07-29 13:30:00,120.1491823,72.11301378,59.97093358,159.4833571,0.907384712,70.11030075,72.49005952,70.09673559,71.92589599,70.09610589,72.35662237940004,No,0.0002983398858885409,No
9215,2021-07-29 13:40:00,120.1660119,70.14857769,59.97088346,159.4939298,0.902119361,72.11301378,70.11030075,72.49005952,70.09673559,71.92589599,70.15630649169997,No,0.0004001558586707065,No
9216,2021-07-29 13:50:00,120.1262594,76.02383459,59.97570175,159.5064211,0.917940789,70.14857769,72.11301378,70.11030075,72.49005952,70.09673559,75.79726845539994,No,0.0001673762809939884,No
9217,2021-07-29 14:00:00,120.158067,70.59848371,59.96928571,159.5176667,0.903040727,76.02383459,70.14857769,72.11301378,70.11030075,72.49005952,70.68034038190014,No,0.00037478999896243436,No
9218,2021-07-29 14:10:00,120.1525752,72.02143797,59.96667293,159.530907,0.90647901,70.59848371,76.02383459,70.14857769,72.11301378,70.11030075,73.64629786960003,No,0.0002449097143417232,No
9219,2021-07-29 14:20:00,120.16599,70.09472118,59.96198308,159.5425179,0.90195614,72.02143797,70.59848371,76.02383459,70.14857769,72.11301378,70.29679688230007,No,0.0003932924360074768,No
9220,2021-07-29 14:30:00,120.0749342,87.45207393,59.96971805,159.5544464,0.939404762,70.09472118,72.02143797,70.59848371,76.02383459,70.14857769,82.67217617579989,No,2.197901082747571e-05,No
9221,2021-07-29 14:40:00,120.0423152,92.61202694,59.96003133,159.5714464,0.951752193,87.45207393,70.09472118,72.02143797,70.59848371,76.02383459,93.14660537529997,No,1.7771091848141485e-05,No
9222,2021-07-29 14:50:00,120.151911,72.08739975,59.96328321,159.5849107,0.907766291,92.61202694,87.45207393,70.09472118,72.02143797,70.59848371,71.9822633149,No,0.00031475671902493727,No
9223,2021-07-29 15:00:00,120.1703195,70.13197055,59.97128759,159.5965614,0.902151942,72.08739975,92.61202694,87.45207393,70.09472118,72.02143797,70.32169812020001,No,0.0003920803436540416,No
9224,2021-07-29 15:10:00,120.1464223,71.98977444,59.96191416,159.6071404,0.906675125,70.13197055,72.08739975,92.61202694,87.45207393,70.09472118,73.31127585939984,No,0.00025831234100414193,No
9225,2021-07-29 15:20:00,120.1406704,76.15902256,59.96679511,159.6216786,0.913138784,71.98977444,70.13197055,72.08739975,92.61202694,87.45207393,73.82781175020001,No,0.00023779502685576868,No
9226,2021-07-29 15:30:00,120.1597932,72.03920739,59.96053571,159.6326316,0.90679292,76.15902256,71.98977444,70.13197055,72.08739975,92.61202694,73.01271490470009,No,0.00027053700462321,No
9227,2021-07-29 15:40:00,120.1573997,71.1843797,59.96561717,159.6451429,0.904484336,72.03920739,76.15902256,71.98977444,70.13197055,72.08739975,71.17774371210005,No,0.00035133861695698065,No
9228,2021-07-29 15:50:00,120.1478164,74.28730576,59.97420739,159.6558947,0.912979637,71.1843797,72.03920739,76.15902256,71.98977444,70.13197055,74.02805160129998,No,0.00023006725122119148,No
9229,2021-07-29 16:00:00,120.1706861,70.18223371,59.97114035,159.6679602,0.902298246,74.28730576,71.1843797,72.03920739,76.15902256,71.98977444,70.71108381220012,No,0.0003733243901020869,No
9230,2021-07-29 16:10:00,120.1541855,71.94651003,59.96514411,159.6809286,0.906557018,70.18223371,74.28730576,71.1843797,72.03920739,76.15902256,72.31302955430004,No,0.00030022968623306517,No
9231,2021-07-29 16:20:00,120.1706986,70.49130326,59.97503759,159.6933393,0.903084273,71.94651003,70.18223371,74.28730576,71.1843797,72.03920739,70.59025763679989,No,0.0003791059801300431,No
9232,2021-07-29 16:30:00,120.1628697,72.05944862,59.97700501,159.7049643,0.906861842,70.49130326,71.94651003,70.18223371,74.28730576,71.1843797,72.9759723851999,No,0.0002720656345281043,No
9233,2021-07-29 16:40:00,120.1650533,70.05578008,59.96195802,159.7157143,0.901697055,72.05944862,70.49130326,71.94651003,70.18223371,74.28730576,70.28008847699998,No,0.0003941022995046009,No
9234,2021-07-29 16:50:00,120.1599593,72.32151629,59.97194862,159.7282281,0.90710119,70.05578008,72.05944862,70.49130326,71.94651003,70.18223371,73.06112560379992,No,0.00026853963806405503,No
9235,2021-07-29 17:00:00,120.1697149,70.18726504,59.98491541,159.7401228,0.901841479,72.32151629,70.05578008,72.05944862,70.49130326,71.94651003,70.34324727580002,No,0.00039103669213480866,No
9236,2021-07-29 17:10:00,120.1529668,72.21738409,59.95282895,159.7528571,0.907149436,70.18726504,72.32151629,70.05578008,72.05944862,70.49130326,72.41704181919995,No,0.00029573063353239626,No
9237,2021-07-29 17:20:00,120.1702506,70.34491541,59.9693703,159.7634643,0.9022099,72.21738409,70.18726504,72.32151629,70.05578008,72.05944862,70.29381385369994,No,0.00039343686700127843,No
9238,2021-07-29 17:30:00,120.1447838,72.20871241,59.96473997,159.7750714,0.907405702,70.34491541,72.21738409,70.18726504,72.32151629,70.05578008,73.21262876209995,No,0.00026232117172814325,No
9239,2021-07-29 17:40:00,120.1638409,70.18708647,59.96879073,159.7875263,0.902144424,72.20871241,70.34491541,72.21738409,70.18726504,72.32151629,70.22933390660008,No,0.00039658153864097814,No
9240,2021-07-29 17:50:00,120.1445332,72.02101504,59.95790414,159.798386,0.906289787,70.18708647,72.20871241,70.34491541,72.21738409,70.18726504,72.81919627319992,No,0.0002786083161175506,No
9241,2021-07-29 18:00:00,120.1625439,70.25807957,59.95508145,159.8123509,0.901928885,72.02101504,70.18708647,72.20871241,70.34491541,72.21738409,70.2568982116999,No,0.0003952356918637137,No
9242,2021-07-29 18:10:00,120.1586842,72.01510338,59.97475564,159.823,0.906380013,70.25807957,72.02101504,70.18708647,72.20871241,70.34491541,72.81233636120002,No,0.00027889536520308065,No
9243,2021-07-29 18:20:00,120.1639662,70.27296053,59.95733709,159.8355088,0.902603383,72.01510338,70.25807957,72.02101504,70.18708647,72.20871241,70.27543979100007,No,0.00039432923467823064,No
9244,2021-07-29 18:30:00,120.0664975,86.9058302,59.95120927,159.8470179,0.939028822,70.27296053,72.01510338,70.25807957,72.02101504,70.18708647,81.58384617170007,No,3.499539184336617e-05,No
9245,2021-07-29 18:40:00,120.0446178,92.96862782,59.95490288,159.8643055,0.955530388,86.9058302,70.27296053,72.01510338,70.25807957,72.02101504,93.19442283979997,No,1.798432529698459e-05,No
9246,2021-07-29 18:50:00,120.1547274,72.26930138,59.96279135,159.8760877,0.907846178,92.96862782,86.9058302,70.27296053,72.01510338,70.25807957,72.28541873559993,No,0.0003014309510233472,No
9247,2021-07-29 19:00:00,120.1668202,70.31096805,59.96631892,159.8877895,0.902424812,72.26930138,92.96862782,86.9058302,70.27296053,72.01510338,70.34825445180006,No,0.0003907899465074714,No
9248,2021-07-29 19:10:00,120.1603791,72.05778822,59.97979637,159.900875,0.906552318,70.31096805,72.26930138,92.96862782,86.9058302,70.27296053,72.47409601739989,No,0.00029327090654416763,No
9249,2021-07-29 19:20:00,120.1746836,70.35955827,59.97329574,159.9125614,0.902681391,72.05778822,70.31096805,72.26930138,92.96862782,86.9058302,70.34511649249998,No,0.00039094212511428983,No
9250,2021-07-29 19:30:00,120.1546773,72.22223371,59.96794173,159.9249107,0.907192982,70.35955827,72.05778822,70.31096805,72.26930138,92.96862782,72.1359711746001,No,0.00030796884180134715,No
9251,2021-07-29 19:40:00,120.1704605,70.25236529,59.96691729,159.9356667,0.902388471,72.22223371,70.35955827,72.05778822,70.31096805,72.26930138,70.28083730809998,No,0.0003940705543788582,No
9252,2021-07-29 19:50:00,120.1306391,76.69468358,59.96634712,159.9485683,0.916919486,70.25236529,72.22223371,70.35955827,72.05778822,70.31096805,75.17957810959997,No,0.0001881003677461899,No
9253,2021-07-29 20:00:00,120.1685338,70.20918546,59.96375,159.9609825,0.901998747,76.69468358,70.25236529,72.22223371,70.35955827,72.05778822,71.50845212760008,No,0.00033608967099862225,No
9254,2021-07-29 20:10:00,120.16151,72.00886591,59.97125627,159.9734737,0.906411341,70.20918546,76.69468358,70.25236529,72.22223371,70.35955827,73.00387233470008,No,0.0002709070274172596,No
9255,2021-07-29 20:20:00,120.1686341,70.34757519,59.96651316,159.9850179,0.902401942,72.00886591,70.20918546,76.69468358,70.25236529,72.22223371,70.3207022881999,No,0.000392129181631334,No
9256,2021-07-29 20:30:00,120.157453,73.0491792,59.97194862,159.9957193,0.9084151,70.34757519,72.00886591,70.20918546,76.69468358,70.25236529,73.91491751320005,No,0.0002344154919984519,No
9257,2021-07-29 20:40:00,120.1623026,70.19989975,59.95714286,160.00825,0.90223089,73.0491792,70.34757519,72.00886591,70.20918546,76.69468358,70.30176381630012,No,0.00039305400781215137,No
9258,2021-07-29 20:50:00,120.1641291,72.19329887,59.97778822,160.0195727,0.907179198,70.19989975,73.0491792,70.34757519,72.00886591,70.20918546,72.48165619390001,No,0.0002929458171654925,No
9259,2021-07-29 21:00:00,120.168515,70.2431109,59.96227444,160.0329649,0.903005326,72.19329887,70.19989975,73.0491792,70.34757519,72.00886591,70.25686976689997,No,0.00039523614689564293,No
9260,2021-07-29 21:10:00,120.1630858,72.29530388,59.98277569,160.0437719,0.907447055,70.2431109,72.19329887,70.19989975,73.0491792,70.34757519,73.66714194329995,No,0.00024408781554654686,No
9261,2021-07-29 21:20:00,120.1609806,70.30176378,59.95676378,160.0553393,0.902401003,72.29530388,70.2431109,72.19329887,70.19989975,73.0491792,70.30357734700011,No,0.0003929627984885636,No
9262,2021-07-29 21:30:00,120.1583678,72.32366855,59.96634085,160.0678393,0.907212093,70.30176378,72.29530388,70.2431109,72.19329887,70.19989975,72.38346131179989,No,0.0002971750786383085,No
9263,2021-07-29 21:40:00,120.1663252,70.2614411,59.97232143,160.0794292,0.902652569,72.32366855,70.30176378,72.29530388,70.2431109,72.19329887,70.2846916342001,No,0.0003938830127750424,No
9264,2021-07-29 21:50:00,120.1546773,72.29692043,59.96937657,160.0925536,0.907547932,70.2614411,72.32366855,70.30176378,72.29530388,70.2431109,72.2159998773999,No,0.0003044590293178729,No
9265,2021-07-29 22:00:00,120.1617481,70.25367481,59.9612218,160.1031429,0.902440476,72.29692043,70.2614411,72.32366855,70.30176378,72.29530388,70.73459993570009,No,0.0003722042466566768,No
9266,2021-07-29 22:10:00,120.1613565,72.01969925,59.9693609,160.1156316,0.90722995,70.25367481,72.29692043,70.2614411,72.32366855,70.30176378,72.60381510209987,No,0.00028771754077691185,No
9267,2021-07-29 22:20:00,120.1628289,70.32905388,59.96258772,160.1265088,0.903409461,72.01969925,70.25367481,72.29692043,70.2614411,72.32366855,70.30242471540008,No,0.0003930182256890127,No
9268,2021-07-29 22:30:00,120.15125,72.36426065,59.95995614,160.1386419,0.90783208,70.32905388,72.01969925,70.25367481,72.29692043,70.2614411,73.8096342251999,No,0.000238507042469161,No
9269,2021-07-29 22:40:00,120.1742701,70.28216479,59.98068296,160.1511786,0.902822368,72.36426065,70.32905388,72.01969925,70.25367481,72.29692043,70.29913362430003,No,0.00039317838137650296,No
9270,2021-07-29 22:50:00,120.1431861,72.14545426,59.95586153,160.16275,0.907129386,70.28216479,72.36426065,70.32905388,72.01969925,70.25367481,72.73879489310009,No,0.00028199159779164934,No
9271,2021-07-29 23:00:00,120.1614568,70.19785088,59.96307957,160.1752321,0.902806391,72.14545426,70.28216479,72.36426065,70.32905388,72.01969925,70.25464125000002,No,0.0003953483333255915,No
9272,2021-07-29 23:10:00,120.1599624,72.09681704,59.97677945,160.185807,0.90753916,70.19785088,72.14545426,70.28216479,72.36426065,70.32905388,72.95844318190004,No,0.00027279056491465604,No
9273,2021-07-29 23:20:00,120.1519768,70.34225564,59.95868421,160.1983214,0.903324875,72.09681704,70.19785088,72.14545426,70.28216479,72.36426065,70.47072380940006,No,0.0003848613521339464,No
9274,2021-07-29 23:30:00,120.0885119,85.59976504,59.97198935,160.2116996,0.937177318,70.34225564,72.09681704,70.19785088,72.14545426,70.28216479,81.73373465090012,No,3.2996154378583546e-05,No
