Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
10-07-2021 22:20,120.4952287,4.870805138,59.98070489,136.6625536,0.320017544,-0.5,10,5,train,4.870805138,4.948104515
10-07-2021 22:30,120.491698,4.873060777,59.96107769,136.67,0.32,-0.5,10,5,train,4.873060777,4.949010438
10-07-2021 22:40,120.4920426,4.867214912,59.97188596,136.67,0.320070802,-0.5,10,5,train,4.867214912,4.946796272
10-07-2021 22:50,120.4925627,4.870983709,59.96050439,136.67,0.320070802,-0.5,10,5,train,4.870983709,4.94797882
10-07-2021 23:00,120.4930733,4.872362155,59.97498434,136.67,0.320017857,-0.258819045,10,5,train,4.872362155,4.948754473
10-07-2021 23:10,120.493609,4.86936283,59.97302632,136.67,0.320035088,-0.258819045,10,5,train,4.86936283,4.94759763
10-07-2021 23:20,120.488844,4.872214912,59.96317356,136.67,0.320035088,-0.258819045,10,5,train,4.872214912,4.948811613
10-07-2021 23:30,120.4925689,4.870372807,59.9614787,136.67,0.320088659,-0.258819045,10,5,train,4.870372807,4.94794659
10-07-2021 23:40,120.4915038,4.873088972,59.96469298,136.67,0.320053258,-0.258819045,10,5,train,4.873088972,4.949164579
10-07-2021 23:50,120.4950689,4.868493108,59.97419173,136.67,0.320071115,-0.258819045,10,5,train,4.868493108,4.947393427
11-07-2021 00:00,120.4975031,4.869172932,59.97985902,136.67,0.320035714,0,11,6,train,4.869172932,4.947592857
11-07-2021 00:10,120.4833557,4.871331454,59.96873024,136.6721607,0.320053571,0,11,6,train,4.871331454,4.948452003
11-07-2021 00:20,120.4825188,4.867907268,59.94678885,136.68,0.320070489,0,11,6,train,4.867907268,4.952632946
11-07-2021 00:30,120.4750345,4.866917293,59.95484336,136.68,0.320123434,0,11,6,train,4.866917293,4.946388655
11-07-2021 00:40,120.4913377,4.869329574,59.97431078,136.68,0.320142231,0,11,6,train,4.869329574,4.947604374
11-07-2021 00:50,120.4883427,4.870191103,59.97308897,136.68,0.320070802,0,11,6,train,4.870191103,4.947850639
11-07-2021 01:00,120.477312,4.870432331,59.94948935,136.68,0.320124687,0.258819045,11,6,train,4.870432331,4.946768107
11-07-2021 01:10,120.4883302,4.866130952,59.96040727,136.68,0.320177005,0.258819045,11,6,train,4.866130952,4.94514769
11-07-2021 01:20,120.4905921,4.866400376,59.97460526,136.68,0.320053258,0.258819045,11,6,train,4.866400376,4.944747784
11-07-2021 01:30,120.4906328,4.871685464,59.96907268,136.68,0.32012406,0.258819045,11,6,train,4.871685464,4.947164789
11-07-2021 01:40,120.487807,4.869486216,59.96710526,136.68,0.32012312,0.258819045,11,6,train,4.869486216,4.946480435
11-07-2021 01:50,120.4941103,4.863001253,59.97664787,136.68,0.320106516,0.258819045,11,6,train,4.863001253,4.943782527
11-07-2021 02:00,120.4920489,4.865394737,59.97105263,136.68,0.320265977,0.5,11,6,train,4.865394737,4.943830906
11-07-2021 02:10,120.491297,4.868856516,59.95860589,136.68,0.320089286,0.5,11,6,train,4.868856516,4.946141927
11-07-2021 02:20,120.4842732,4.871679198,59.94796053,136.68,0.320283208,0.5,11,6,train,4.871679198,4.952874464
11-07-2021 02:30,120.4856454,4.869483083,59.96930451,136.6856607,0.320177005,0.5,11,6,train,4.869483083,4.946324591
11-07-2021 02:40,120.4869204,4.870422932,59.96312657,136.69,0.32023089,0.5,11,6,train,4.870422932,4.946685388
11-07-2021 02:50,120.4907707,4.869342105,59.96415414,136.69,0.320106203,0.5,11,6,train,4.869342105,4.946527495
11-07-2021 03:00,120.4911654,4.868684211,59.96866228,136.69,0.320035401,0.707106781,11,6,train,4.868684211,4.944961586
11-07-2021 03:10,120.4870739,4.86533208,59.96043233,136.69,0.320142231,0.707106781,11,6,train,4.86533208,4.943799541
11-07-2021 03:20,120.4922431,4.869871554,59.96817356,136.69,0.320141291,0.707106781,11,6,train,4.869871554,4.945442742
11-07-2021 03:30,120.4859712,4.865845865,59.9623183,136.69,0.320177632,0.707106781,11,6,train,4.865845865,4.943549026
11-07-2021 03:40,120.4752005,4.866622807,59.95113722,136.69,0.320230263,0.707106781,11,6,train,4.866622807,4.943634603
11-07-2021 03:50,120.4882769,4.869906015,59.96488722,136.69,0.320230576,0.707106781,11,6,train,4.869906015,4.945255264
11-07-2021 04:00,120.4828947,4.865244361,59.95616855,136.69,0.320247494,0.866025404,11,6,train,4.865244361,4.942607502
11-07-2021 04:10,120.4873966,4.868129699,59.95888158,136.69,0.320194549,0.866025404,11,6,train,4.868129699,4.944530569
11-07-2021 04:20,120.4941761,4.869364035,59.97359962,136.6953158,0.32035495,0.866025404,11,6,train,4.869364035,4.945029101
11-07-2021 04:30,120.4859774,4.862565789,59.96379699,136.7,0.320388784,0.866025404,11,6,train,4.862565789,4.941760483
11-07-2021 04:40,120.4895395,4.86512218,59.97080514,136.7,0.320176378,0.866025404,11,6,train,4.86512218,4.942529464
11-07-2021 04:50,120.49401,4.865429198,59.97843985,136.7,0.320390351,0.866025404,11,6,train,4.865429198,4.942784772
11-07-2021 05:00,120.4905921,4.865657895,59.96482456,136.7,0.320317982,0.965925826,11,6,train,4.865657895,4.943093788
11-07-2021 05:10,120.4835307,4.863807147,59.94979637,136.7,0.320407581,0.965925826,11,6,train,4.863807147,4.942430561
11-07-2021 05:20,120.4902945,4.869201128,59.96017231,136.7,0.320353697,0.965925826,11,6,train,4.869201128,4.944874312
11-07-2021 05:30,120.4921711,4.862778822,59.96397243,136.7,0.320265977,0.965925826,11,6,train,4.862778822,4.942192852
11-07-2021 05:40,120.4955858,4.862114662,59.96130952,136.7,0.320248434,0.965925826,11,6,train,4.862114662,4.941858254
11-07-2021 05:50,120.4923872,4.863809524,59.97045739,136.7,0.320283521,0.965925826,11,6,train,4.863809524,4.942453672
11-07-2021 06:00,120.4932832,4.865494987,59.96548559,136.7,0.320442669,1,11,6,train,4.865494987,4.932498375
11-07-2021 06:10,120.4959582,4.862870187,59.96795091,136.7,0.320354647,1,11,6,train,4.862870187,4.931331719
11-07-2021 06:20,120.4879731,4.865,59.96511278,136.701875,0.32047807,1,11,6,train,4.865,4.945446107
11-07-2021 06:30,120.499646,4.862935464,59.99345551,136.71,0.320265664,1,11,6,train,4.862935464,9.565144812
11-07-2021 06:40,120.4966385,4.861754386,59.97930451,136.71,0.320424812,1,11,6,train,4.861754386,4.944111216
11-07-2021 06:50,120.494881,4.860451128,59.98301065,136.71,0.320265664,1,11,6,train,4.860451128,4.924164377
11-07-2021 07:00,120.4909962,4.860335213,59.96040727,136.71,0.320426065,0.965925826,11,6,train,4.860335213,4.940905044
11-07-2021 07:10,120.4812447,4.862904135,59.95009883,136.71,0.320390374,0.965925826,11,6,train,4.862904135,4.942168771
11-07-2021 07:20,120.4845677,4.865507519,59.93530388,136.71,0.320477444,0.965925826,11,6,train,4.865507519,4.94899386
11-07-2021 07:30,120.4840351,4.862593985,59.91190476,136.71,0.320265977,0.965925826,11,6,train,4.862593985,4.947980938
11-07-2021 07:40,120.4748904,4.866184211,59.92282895,136.71,0.320142231,0.965925826,11,6,train,4.866184211,4.949458195
11-07-2021 07:50,120.480141,4.864401629,59.9102099,136.71,0.320337093,0.965925826,11,6,train,4.864401629,4.948735118
11-07-2021 08:00,120.4819831,4.862584586,59.90621867,136.71,0.320282581,0.866025404,11,6,train,4.862584586,4.947746669
11-07-2021 08:10,120.4847556,4.862650376,59.91908208,136.71,0.320478383,0.866025404,11,6,train,4.862650376,4.947711185
11-07-2021 08:20,120.4809023,4.864686717,59.90972118,136.71,0.320353383,0.866025404,11,6,train,4.864686717,4.948559864
11-07-2021 08:30,120.4892011,4.862960526,59.92002506,136.71,0.320337093,0.866025404,11,6,train,4.862960526,4.947784891
11-07-2021 08:40,120.4861873,4.863142231,59.91874687,136.7152456,0.320317356,0.866025404,11,6,train,4.863142231,4.948007469
11-07-2021 08:50,120.474292,4.864530075,59.92631892,136.72,0.320282895,0.866025404,11,6,train,4.864530075,4.948616103
11-07-2021 09:00,120.4858239,4.865316416,59.94304198,136.72,0.320337093,0.707106781,11,6,train,4.865316416,4.948870655
11-07-2021 09:10,120.4674154,4.860620301,59.93182331,136.72,0.320300439,0.707106781,11,6,train,4.860620301,4.94711038
11-07-2021 09:20,120.4817638,4.861964286,59.95087406,136.72,0.320371241,0.707106781,11,6,train,4.861964286,4.941442013
11-07-2021 09:30,120.4739818,4.864893484,59.93967419,136.72,0.320336466,0.707106781,11,6,train,4.864893484,4.948782159
11-07-2021 09:40,120.478562,4.869382832,59.92556704,136.72,0.320176692,0.707106781,11,6,train,4.869382832,4.950390197
11-07-2021 09:50,120.487735,4.865075188,59.95284774,136.72,0.320390664,0.707106781,11,6,train,4.865075188,4.943137789
11-07-2021 10:00,120.4715006,4.866701128,59.94668546,136.72,0.320194236,0.5,11,6,train,4.866701128,4.950921441
11-07-2021 10:10,120.4861999,4.868267544,59.9643891,136.72,0.320337093,0.5,11,6,train,4.868267544,4.945671933
11-07-2021 10:20,120.4826629,4.866384712,59.95398183,136.72,0.320212719,0.5,11,6,train,4.866384712,4.944524118
11-07-2021 10:30,120.4849969,4.868483709,59.96207393,136.7248596,0.320301065,0.5,11,6,train,4.868483709,4.945980809
11-07-2021 10:40,120.4936216,4.866322055,59.98090226,136.73,0.320230263,0.5,11,6,train,4.866322055,4.944498063
11-07-2021 10:50,120.4859931,4.86710213,59.95315789,136.73,0.320088972,0.5,11,6,train,4.86710213,4.944736915
11-07-2021 11:00,120.4844392,4.865228697,59.96428571,136.73,0.320106516,0.258819045,11,6,train,4.865228697,4.943727602
11-07-2021 11:10,120.4922306,4.864235589,59.97101504,136.73,0.320247494,0.258819045,11,6,train,4.864235589,4.943542964
11-07-2021 11:20,120.4888471,4.859382832,59.97047932,136.73,0.320177005,0.258819045,11,6,train,4.859382832,4.942470887
11-07-2021 11:30,120.4825376,4.869047619,59.96326754,136.73,0.320317669,0.258819045,11,6,train,4.869047619,4.945424021
11-07-2021 11:40,120.486203,4.868615288,59.95711153,136.73,0.320053258,0.258819045,11,6,train,4.868615288,4.94582088
11-07-2021 11:50,120.4808741,4.864752506,59.96194549,136.73,0.320317669,0.258819045,11,6,train,4.864752506,4.944132115
11-07-2021 12:00,120.4798026,4.870385338,59.96169173,136.73,0.320107143,1.22E-16,11,6,train,4.870385338,4.946229303
11-07-2021 12:10,120.4875407,4.870078321,59.96342732,136.73,0.320053258,1.22E-16,11,6,train,4.870078321,4.946266736
11-07-2021 12:20,120.4882895,4.869696115,59.96984023,136.73,0.320106516,1.22E-16,11,6,train,4.869696115,4.946662252
11-07-2021 12:30,120.4815508,4.865510652,59.9537594,136.7313929,0.320194236,1.22E-16,11,6,train,4.865510652,4.944605929
11-07-2021 12:40,120.4873935,4.868267544,59.96877193,136.74,0.320213972,1.22E-16,11,6,train,4.868267544,4.945885907
11-07-2021 12:50,120.4875909,4.867932331,59.97307644,136.74,0.320035401,1.22E-16,11,6,train,4.867932331,4.946069274
11-07-2021 13:00,120.4851848,4.868076441,59.97598371,136.74,0.320035401,-0.258819045,11,6,train,4.868076441,4.946940332
11-07-2021 13:10,120.4851003,4.863903509,59.96263784,136.74,0.320088972,-0.258819045,11,6,train,4.863903509,4.94456127
11-07-2021 13:20,120.478396,4.873258145,59.95052005,136.74,0.320053258,-0.258819045,11,6,train,4.873258145,4.94823228
11-07-2021 13:30,120.4914944,4.869749373,59.97802318,136.74,0.320052945,-0.258819045,11,6,train,4.869749373,4.947668143
11-07-2021 13:40,120.482287,4.868245614,59.96635338,136.74,0.320017857,-0.258819045,11,6,train,4.868245614,4.947191461
11-07-2021 13:50,120.4862375,4.867440476,59.9697807,136.74,0.320053258,-0.258819045,11,6,train,4.867440476,4.946905661
11-07-2021 14:00,120.4854762,4.869389098,59.96690789,136.74,0.320088659,-0.5,11,6,train,4.869389098,4.947530174
11-07-2021 14:10,120.4824467,4.868436717,59.96158521,136.74,0.320052945,-0.5,11,6,train,4.868436717,4.947320928
11-07-2021 14:20,120.4854825,4.868615288,59.96666353,136.74,0.320088346,-0.5,11,6,train,4.868615288,4.947364878
11-07-2021 14:30,120.4885244,4.871337719,59.96802945,136.74,0.320017544,-0.5,11,6,train,4.871337719,4.948303207
11-07-2021 14:40,120.4889975,4.870244361,59.96756579,136.74,0.320053258,-0.5,11,6,train,4.870244361,4.947907349
11-07-2021 14:50,120.4819862,4.872534461,59.96909461,136.744875,0.320124373,-0.5,11,6,train,4.872534461,4.94860623
11-07-2021 15:00,120.4861936,4.874129073,59.95724937,136.75,0.320017544,-0.707106781,11,6,train,4.874129073,4.949247083
11-07-2021 15:10,120.48651,4.873067043,59.96149436,136.75,0.32,-0.707106781,11,6,train,4.873067043,4.949131688
11-07-2021 15:20,120.4868891,4.872030075,59.96843045,136.75,0.320053571,-0.707106781,11,6,train,4.872030075,4.948543192
11-07-2021 15:30,120.4865539,4.871431704,59.96247807,136.75,0.320053258,-0.707106781,11,6,train,4.871431704,4.948516107
11-07-2021 15:40,120.4893734,4.874151003,59.96618421,136.75,0.320017544,-0.707106781,11,6,train,4.874151003,4.949919765
11-07-2021 15:50,120.4879292,4.87839599,59.96147243,136.75,0.32,-0.707106781,11,6,train,4.87839599,4.950803814
11-07-2021 16:00,120.493938,4.872048872,59.98025689,136.75,0.320053258,-0.866025404,11,6,train,4.872048872,4.948970487
11-07-2021 16:10,120.4885338,4.872515664,59.95794486,136.75,0.320053258,-0.866025404,11,6,train,4.872515664,4.948898532
11-07-2021 16:20,120.4925783,4.871679198,59.96693922,136.75,0.32,-0.866025404,11,6,train,4.871679198,4.948837288
11-07-2021 16:30,120.4848935,4.878580827,59.96500627,136.75,0.32,-0.866025404,11,6,train,4.878580827,4.950872306
11-07-2021 16:40,120.4885213,4.873775063,59.96411028,136.7545714,0.320053571,-0.866025404,11,6,train,4.873775063,4.949312773
11-07-2021 16:50,120.4886184,4.875241228,59.97121241,136.76,0.320035401,-0.866025404,11,6,train,4.875241228,4.950422142
11-07-2021 17:00,120.4906328,4.876234336,59.96734023,136.76,0.32,-0.965925826,11,6,train,4.876234336,4.947594636
11-07-2021 17:10,120.4886404,4.874896617,59.96164474,136.76,0.32,-0.965925826,11,6,train,4.874896617,4.946614526
11-07-2021 17:20,120.489364,4.874993734,59.96550125,136.76,0.32,-0.965925826,11,6,train,4.874993734,4.946575836
11-07-2021 17:30,120.4900877,4.873803258,59.96514411,136.76,0.32,-0.965925826,11,6,train,4.873803258,4.946399843
11-07-2021 17:40,120.4868828,4.873612155,59.95906955,136.76,0.32,-0.965925826,11,6,train,4.873612155,4.946399843
11-07-2021 17:50,120.490802,4.874680451,59.96053885,136.76,0.320035088,-0.965925826,11,6,train,4.874680451,4.946606579
11-07-2021 18:00,120.4915132,4.869727444,59.96052005,136.76,0.319982143,-1,11,6,train,4.869727444,4.945559345
11-07-2021 18:10,120.492901,4.873984962,59.96452694,136.76,0.32,-1,11,6,train,4.873984962,4.946675896
11-07-2021 18:20,120.487594,4.872490602,59.95036967,136.76,0.32,-1,11,6,train,4.872490602,4.946032045
11-07-2021 18:30,120.4934179,4.87697995,59.95908835,136.76,0.32,-1,11,6,train,4.87697995,4.947400077
11-07-2021 18:40,120.4916667,4.871152882,59.95815476,136.76,0.319982143,-1,11,6,train,4.871152882,4.945918383
11-07-2021 18:50,120.495047,4.87125,59.96264724,136.76,0.32,-1,11,6,train,4.87125,4.945785482
11-07-2021 19:00,120.487453,4.870441729,59.95611529,136.7681228,0.320017857,-0.965925826,11,6,train,4.870441729,4.94565195
11-07-2021 19:10,120.4911466,4.874100877,59.95659148,136.77,0.319982769,-0.965925826,11,6,train,4.874100877,4.946975188
11-07-2021 19:20,120.4966103,4.871845238,59.97245927,136.77,0.319982143,-0.965925826,11,6,train,4.871845238,4.945874192
11-07-2021 19:30,120.4920395,4.87093985,59.96079261,136.77,0.32,-0.965925826,11,6,train,4.87093985,4.945401631
11-07-2021 19:40,120.4920144,4.874852757,59.97116855,136.77,0.319946429,-0.965925826,11,6,train,4.874852757,4.946730373
11-07-2021 19:50,120.4923872,4.873242481,59.96900063,136.77,0.32,-0.965925826,11,6,train,4.873242481,4.946559386
11-07-2021 20:00,120.4934649,4.872741228,59.96971178,136.77,0.320017544,-0.866025404,11,6,train,4.872741228,4.948901102
11-07-2021 20:10,120.49026,4.872857143,59.96255952,136.77,0.32,-0.866025404,11,6,train,4.872857143,4.948973876
11-07-2021 20:20,120.4944799,4.872393484,59.97534774,136.77,0.320017544,-0.866025404,11,6,train,4.872393484,4.948892222
11-07-2021 20:30,120.4953759,4.874326441,59.96803258,136.77,0.32,-0.866025404,11,6,train,4.874326441,4.949742861
11-07-2021 20:40,120.4973559,4.870610902,59.97020363,136.77,0.32,-0.866025404,11,6,train,4.870610902,4.948597704
11-07-2021 20:50,120.498067,4.872512531,59.97314536,136.77,0.32,-0.866025404,11,6,train,4.872512531,4.948860499
11-07-2021 21:00,120.4934336,4.873649749,59.96406642,136.7747679,0.32,-0.707106781,11,6,train,4.873649749,4.949630774
11-07-2021 21:10,120.4925658,4.87141604,59.96546679,136.78,0.320035088,-0.707106781,11,6,train,4.87141604,4.948653939
11-07-2021 21:20,120.4850721,4.871506892,59.95014411,136.78,0.319982143,-0.707106781,11,6,train,4.871506892,4.948516107
11-07-2021 21:30,120.4927381,4.871343985,59.97271617,136.78,0.319982143,-0.707106781,11,6,train,4.871343985,4.948395532
11-07-2021 21:40,120.485119,4.876409774,59.96121867,136.78,0.319964286,-0.707106781,11,6,train,4.876409774,4.950138897
11-07-2021 21:50,120.4897149,4.868696742,59.96664787,136.78,0.319946742,-0.707106781,11,6,train,4.868696742,4.947719533
11-07-2021 22:00,120.4913409,4.875507519,59.96690476,136.78,0.32,-0.5,11,6,train,4.875507519,4.949935508
11-07-2021 22:10,120.494834,4.868790727,59.96910401,136.78,0.320017857,-0.5,11,6,train,4.868790727,4.947770888
11-07-2021 22:20,120.4915069,4.869053885,59.96407268,136.78,0.32,-0.5,11,6,train,4.869053885,4.947677874
11-07-2021 22:30,120.493089,4.868092105,59.97679198,136.78,0.32,-0.5,11,6,train,4.868092105,4.947327709
11-07-2021 22:40,120.4917043,4.870432331,59.97178258,136.78,0.320035714,-0.5,11,6,train,4.870432331,4.947852372
11-07-2021 22:50,120.4923778,4.868079574,59.94408208,136.7844737,0.320017857,-0.5,11,6,train,4.868079574,4.952779031
11-07-2021 23:00,120.4916291,4.870607769,59.9639505,136.79,0.320035088,-0.258819045,11,6,train,4.870607769,4.948039422
11-07-2021 23:10,120.4985746,4.86933584,59.97232143,136.79,0.320052632,-0.258819045,11,6,train,4.86933584,4.955338008
11-07-2021 23:20,120.4946992,4.867619048,59.95928571,136.79,0.32,-0.258819045,11,6,train,4.867619048,4.947016338
11-07-2021 23:30,120.4873872,4.869683584,59.94059524,136.79,0.32,-0.258819045,11,6,train,4.869683584,4.953521369
11-07-2021 23:40,120.49099,4.869918546,59.95996241,136.79,0.32,-0.258819045,11,6,train,4.869918546,4.947819389
11-07-2021 23:50,120.492359,4.864887218,59.97355576,136.79,0.32,-0.258819045,11,6,train,4.864887218,4.945815978
12-07-2021 00:00,120.4930858,4.865488722,59.96635338,136.79,0.320017857,0,12,0,train,4.865488722,4.94550777
12-07-2021 00:10,120.4870363,4.863843985,59.95875,136.79,0.32,0,12,0,train,4.863843985,4.944330338
12-07-2021 00:20,120.4952287,4.864617794,59.96814223,136.79,0.320070802,0,12,0,train,4.864617794,4.944636366
12-07-2021 00:30,120.4882895,4.867938596,59.96219612,136.79,0.320035714,0,12,0,train,4.867938596,4.946523199
12-07-2021 00:40,120.4918609,4.866829574,59.96076441,136.79,0.320142231,0,12,0,train,4.866829574,4.946205193
12-07-2021 00:50,120.4875407,4.868483709,59.96004699,136.79,0.320017544,0,12,0,train,4.868483709,4.946751918
12-07-2021 01:00,120.493631,4.869552005,59.9656485,136.79,0.320017544,0.258819045,12,0,train,4.869552005,4.946047894
12-07-2021 01:10,120.4905984,4.866707393,59.96070489,136.7979643,0.320053258,0.258819045,12,0,train,4.866707393,4.945310702
12-07-2021 01:20,120.488844,4.870216165,59.96138471,136.8,0.320070489,0.258819045,12,0,train,4.870216165,4.946616628
12-07-2021 01:30,120.4907769,4.863875313,59.96523496,136.8,0.320053258,0.258819045,12,0,train,4.863875313,4.944105759
12-07-2021 01:40,120.4881297,4.860285088,59.9637782,136.8,0.320071115,0.258819045,12,0,train,4.860285088,4.942571124
12-07-2021 01:50,120.4898904,4.86283208,59.96559837,136.8,0.320088659,0.258819045,12,0,train,4.86283208,4.942865699
